baseline value,accelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,histogram_mode,histogram_mean,histogram_median,histogram_variance
-0.4374492115568693,-0.8223883042718209,4.817640191665357,1.1059475430929693,1.6615624268445979,-0.5353612763559414,-1.981508104013431,-3.1822170366815326,-1.9421937976756918,-0.2695156806378437
-1.0472964402584473,-0.8223883042718209,-0.2687543030278473,1.3386576236685628,-0.943095013858353,1.258843196108955,-0.8824349788502118,-0.6806019788518476,-0.8359368616117878,-0.6146905824667929
1.4937336793314608,0.21262577587137352,-0.2687543030278473,-0.639378061223982,-0.603357086810142,-0.10040261636445143,1.19359203534698,1.4361492239271165,1.3765770105160198,-0.5456556021010031
0.4773216314954976,-0.8223883042718209,-0.2687543030278473,-0.5230230209361852,-0.15037318407919406,-0.5353612763559414,0.39981700050687724,0.4098456104585279,0.27032007445211603,-0.4766206217352132
0.07075681236111234,-0.8223883042718209,-0.2687543030278473,2.0949653855392416,-1.2828329409065642,2.9443080035759785,-0.1497195620747324,-0.03916222043397965,-0.1445262765718479,-0.6492080726496877
-0.4374492115568693,-0.8223883042718209,3.122175360100956,1.047770022949071,1.6615624268445979,-0.5353612763559414,-1.981508104013431,-3.1180730608397456,-1.8039116806677038,-0.20048070027205386
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,-1.2211532626629658,-0.037127208396456945,-0.5353612763559414,0.766174708894617,0.7305654896674618,0.68516642547608,-0.4421031315523183
1.4937336793314608,0.47137929590717215,-0.2687543030278473,-1.1629757425190674,0.189364742969017,-0.10040261636445143,1.19359203534698,1.2437172964017562,1.3074359520120258,-0.4421031315523183
0.4773216314954976,-0.8223883042718209,3.122175360100956,0.6405273819417823,-0.2636191597619309,0.2801862111281024,0.21663814631300737,-0.16745017211755323,0.20117901594812204,0.9731139659463732
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.05634098954109,1.258843196108955,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6146905824667929
-0.5390904163404656,0.7301328159429707,1.4267105285365544,-1.0466207022312706,0.41585669433449096,-0.5353612763559414,-0.0276003259454858,-0.4240260754847004,-0.3519494520838299,0.6279390641174241
-0.5390904163404656,0.9888863359787694,-0.2687543030278473,-0.23213542021669342,1.321824499796387,-0.5353612763559414,-0.27183879820397894,-0.2957381238011268,-0.3519494520838299,0.07565922119110544
-0.33580800677327294,-0.5636347842360223,-0.2687543030278473,0.4078173013661887,-0.8298490381756161,-0.20914228136232393,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.6146905824667929
-1.3522200546092362,0.47137929590717215,-0.2687543030278473,0.1751072207905952,-0.7166030624928791,-0.15477244886338767,-0.8824349788502118,-0.5523140271682739,-0.9050779201157818,-0.3040331708207386
1.6970160888986534,-0.8223883042718209,-0.2687543030278473,0.5241723416539855,-0.943095013858353,0.49766554112384737,0.9493535630884868,1.4361492239271165,1.3765770105160198,-0.5456556021010031
1.3920924745478644,1.2476398560145678,-0.2687543030278473,1.396835143812461,-0.7166030624928791,-0.5353612763559414,1.1325324172823568,1.5002931997689033,1.4457180690200138,-0.3040331708207386
1.0871688601970755,-0.3048812642002237,-0.2687543030278473,-0.7557331015117787,-0.15037318407919406,-0.26351211386126017,1.19359203534698,1.1154293447181827,1.1691538350040378,-0.062410739540474214
0.7822452458462866,0.47137929590717215,-0.2687543030278473,0.6405273819417823,-0.8298490381756161,-0.4809914438570052,1.37677088954085,1.2437172964017562,1.3074359520120258,-0.3385506610036335
0.4773216314954976,2.2826539361577622,-0.2687543030278473,0.23328474093449358,-0.15037318407919406,-0.5353612763559414,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.2349981904549488
0.7822452458462866,-0.8223883042718209,-0.2687543030278473,0.6405273819417823,-0.943095013858353,0.2801862111281024,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6146905824667929
-0.5390904163404656,-0.8223883042718209,3.122175360100956,1.047770022949071,1.4350704754791241,-0.5353612763559414,-2.1036273401426775,-2.733209205789025,-1.6656295636597158,0.31728165247136986
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,0.7555946213827021,-0.5353612763559414,-0.27183879820397894,-1.0013218580607814,-0.6976547446037998,0.8695614953976885
